date,stage1_pred__liquidity__dr001__t+20,stage1_pred__liquidity__dr007__t+20,stage1_pred__liquidity__r001__t+20,stage1_pred__liquidity__r007__t+20,stage1_pred__liquidity__fr007__t+20,stage1_pred__liquidity__gc001__t+20,stage1_pred__liquidity__gc007__t+20,stage1_pred__liquidity__spread_r007_dr007__t+20,stage1_pred__liquidity__spread_gc007_r007__t+20,stage1_pred__liquidity__spread_fr007_r007__t+20,stage1_pred__demand__银行__t+20,stage1_pred__demand__基金__t+20,stage1_pred__demand__保险__t+20,stage1_pred__demand__券商__t+20,stage1_pred__demand__理财子__t+20,stage1_pred__demand__其他__t+20
2022-04-01,1.6947991,1.9766061,1.7537078,2.067401,2.0450644,2.734591,3.6161883,0.083495244,1.5177091,-0.0050764414,-3.2216523,1.5717121,2.271224,-1.8112432,-0.26031187,-1.1866966
2022-04-02,1.5879974,1.8314388,1.6492647,1.830811,1.8151755,3.135319,3.5823643,0.07164866,1.6060362,-0.01645392,-0.74648875,2.6645584,0.10128576,-2.9492068,-0.12763709,-0.80260736
2022-04-06,1.3467904,1.6434926,1.3728334,1.7970791,1.8022379,4.5326915,3.305612,0.15034023,1.4488139,-0.011535926,-1.6695719,1.3874818,-0.0935042,-0.12886427,0.07585696,-0.071473554
2022-04-07,1.3088975,1.6172183,1.3747451,1.7686296,1.7245374,2.4588995,2.6073365,0.11640716,0.8114908,-0.03024493,-1.0815167,0.4232484,-0.33716637,-0.24720527,0.09599986,0.038485996
2022-04-08,1.4447875,1.7161586,1.4816076,1.8438417,1.7930726,2.1907034,2.1968193,0.11588639,0.37579167,-0.019027064,-0.21287975,-1.6055924,0.18602674,1.7394112,0.034949616,0.078139655
2022-04-11,1.3514243,1.6166502,1.4154917,1.7793275,1.7128451,2.1612284,2.2537549,0.17087202,0.4145425,-0.042747933,1.7859876,-0.8672066,0.010636084,-0.6410646,0.077445604,0.042535737
2022-04-12,1.3253847,1.601093,1.3947207,1.7242993,1.711934,2.1188474,2.1649752,0.13950352,0.42666122,-0.022843814,1.0666673,-0.9358863,0.06766147,-0.39283332,0.07339204,0.044038035
2022-04-13,1.3132792,1.5749255,1.3541833,1.6854248,1.6275527,1.9580529,2.175458,0.08251332,0.3996932,-0.04796357,2.6305177,-2.5196273,-0.10107633,-2.2281709,0.03823711,-1.8712639
2022-04-14,1.3515449,1.569263,1.3841575,1.6359401,1.5907394,1.7915419,1.9688139,0.090017244,0.33958948,-0.036994677,-1.3007952,0.1924742,-0.51480985,3.1896145,0.021907082,-0.15735823
2022-04-15,1.3326206,1.5865754,1.3905674,1.7040974,1.6970408,1.8742836,2.054369,0.085336514,0.4079748,0.00018966878,1.0689536,-0.5360284,-0.6589094,-1.7581749,-0.3018781,0.20057087
2022-04-18,1.3363432,1.5794238,1.4243796,1.7127047,1.6784526,1.7107937,1.9337637,0.12388503,0.33169317,-0.026904823,-1.7587895,1.6058668,-0.042987812,-0.48807743,0.062612586,0.07480189
2022-04-19,1.36645,1.5728824,1.4430656,1.6728007,1.6225733,1.6815683,1.8744746,0.11832697,0.25877997,-0.030138021,2.7643187,-2.839286,-0.045394596,0.21096069,0.13795215,0.04314191
2022-04-20,1.3998137,1.5952421,1.477146,1.6831534,1.6175833,1.6719296,1.8884778,0.0822686,0.1707453,-0.04373041,-0.22242203,-0.12188681,-0.48532486,1.8465254,-0.14857332,0.17873488
2022-04-21,1.3440572,1.5809052,1.3894908,1.6849585,1.6165373,1.6955273,1.8708922,0.09388367,0.21277179,-0.048361957,1.014975,0.5454416,-0.32187843,1.3033186,0.27040985,-0.48388225
2022-04-22,1.3623807,1.5728172,1.4074829,1.6230108,1.5835112,1.6358246,1.7892524,0.086240105,0.14250256,-0.03555196,3.3683105,-3.2119527,-0.14958405,0.28452358,0.035994828,0.09701933
2022-04-24,1.4012446,1.5775838,1.4299959,1.7299362,1.688162,1.7809377,1.9024141,0.070945896,0.1623937,0.024342932,-5.267454,1.8292032,0.38255617,6.497061,0.13182531,0.18246247
2022-04-25,1.3693067,1.6506337,1.3919965,1.7562195,1.7251042,1.6383307,1.8185272,0.13183324,0.026463259,-0.0343814,1.322333,0.121752,0.047387425,-0.48807743,0.08306249,0.042535737
2022-04-26,1.385579,1.6767117,1.4085928,1.7874594,1.8221263,1.6261337,1.8937256,0.14554094,0.101311,-0.019081516,-1.4471531,1.247411,-0.0837212,-0.17756799,0.09138892,0.2028724
2022-04-27,1.3860564,1.6875998,1.4142332,1.7961172,1.8419906,1.6175216,1.9277182,0.11968389,0.11482812,-0.00871737,-7.581761,2.5842688,-0.2945336,2.1377413,-0.09833726,0.17443776
2022-04-28,1.3935363,1.8179301,1.4868741,1.9340732,1.9037768,1.8996519,2.0850189,0.16144434,0.03666799,-0.04863259,0.7070597,-1.0329384,0.028845636,-1.5558916,0.06861303,0.700934
2022-04-29,1.5537875,1.8417544,1.6304399,1.903716,1.9001296,1.88398,2.0950394,0.020694284,0.19606933,0.0056188405,2.9202716,-1.3834876,0.07197454,-0.5262503,0.1903364,0.8879267
2022-05-05,1.4407681,1.6384146,1.5106367,1.7099138,1.6804111,1.7324752,1.816469,0.054390013,0.1355478,-0.013390645,-2.7773848,1.1040099,0.13448627,1.9658862,0.12236107,1.087467
2022-05-06,1.4004415,1.6206547,1.4625607,1.666056,1.6558106,1.6300163,1.810096,0.0596666,0.100184016,-0.016159508,-10.009196,2.0945132,-0.33662924,0.6250741,-0.07641166,0.7615377
2022-05-07,1.4574099,1.6458426,1.514968,1.7372983,1.7255594,1.8059953,1.9378227,0.060912777,0.18060407,-0.014036589,-1.7857256,0.089370824,0.43206802,-0.51674193,0.03801932,0.9855407
2022-05-09,1.3917499,1.6280102,1.4501615,1.7168661,1.658609,1.7216607,1.8441811,0.10901629,0.13642308,-0.054700725,-0.9918106,1.5247148,0.11544713,-0.22945437,0.2711108,0.50149935
2022-05-10,1.4338408,1.618961,1.4995147,1.6619426,1.6397293,1.6803699,1.7567211,0.059518456,0.09250022,-0.038645893,-1.7906681,0.21428919,0.1855911,-0.22032785,0.01203339,1.2329462
2022-05-11,1.4080415,1.6130286,1.4616151,1.6419431,1.641696,1.5989685,1.7142991,0.08659171,0.011148152,-0.038390838,-1.4016091,0.66504437,-0.528072,1.4481317,-0.028584156,-0.27061757
2022-05-12,1.4292326,1.6169776,1.5492355,1.7135116,1.6744062,1.5796144,1.6549532,0.0952185,-0.061882943,-0.037696853,-1.9926003,0.26929075,-0.08818319,-1.8216279,-0.13930634,0.68214774
2022-05-13,1.4080776,1.5893781,1.4573586,1.6527952,1.6601828,1.5186614,1.6791506,0.08037785,-0.02949842,-0.008368617,-1.7786276,0.27990037,-0.18563806,-0.024257159,-0.13198635,0.52354705
2022-05-16,1.3588855,1.5891178,1.4290884,1.6359289,1.6301847,1.6167221,1.6917846,0.0830936,0.113681085,-0.012865425,1.0827886,-0.787514,-0.1962438,-0.48807743,0.077445604,0.042535737
2022-05-17,1.4299202,1.6521237,1.4949106,1.7039768,1.6851227,1.6125692,1.6736177,0.054004587,-0.019147221,-0.014347019,-1.2800927,0.06269011,-0.07351061,0.43423325,-0.0042144703,0.87389386
2022-05-18,1.4170902,1.6381036,1.4825829,1.7083607,1.6926782,1.5737609,1.6761692,0.097237386,-0.04074628,-0.030899817,-0.13887478,0.11216519,-0.581558,-0.22716574,-0.14708102,0.41887024
2022-05-19,1.4020565,1.6621844,1.4757104,1.7166494,1.7143713,1.6221852,1.7017277,0.077997655,-0.064985864,-0.024029445,-0.08285329,0.35803345,0.019569006,-0.7458465,-0.012169945,0.2079764
2022-05-20,1.4237046,1.7175456,1.5088134,1.7577112,1.7146537,1.5417063,1.7196009,0.056331694,-0.048336376,-0.027428892,-2.5086708,1.0267831,0.042558555,1.7021263,-0.04572942,0.5764232
2022-05-23,1.418675,1.6665148,1.4988809,1.7155988,1.7107337,1.6357031,1.7017765,0.052882474,-0.029632227,-0.027100312,1.2433697,0.5623319,0.14961676,-1.5137659,-0.000757717,0.35645267
2022-05-24,1.4465888,1.7118009,1.5654627,1.7455692,1.7516079,1.6278167,1.6837903,0.08988935,-0.057338692,-0.02784008,3.5562797,-0.5005927,-0.13232416,-0.6416086,-0.07117267,0.2940701
2022-05-25,1.421582,1.6765425,1.5545222,1.8101465,1.7166976,1.7122633,1.8156475,0.16433063,0.0033197762,-0.064957626,2.0034194,0.18944804,0.05526114,-1.17277,-0.0018889627,0.27101922
2022-05-26,1.3724854,1.7894816,1.4246793,2.1959438,2.4830546,1.6558609,1.828653,0.41046247,-0.31276238,0.18240686,-0.048747353,0.35803345,-0.2536683,-0.89341754,0.34855157,-0.103651255
2022-05-27,1.404273,1.8963253,1.4687923,2.2130547,2.4132793,1.591816,1.8320355,0.3150321,-0.28554347,0.08682635,1.690903,0.5181755,-0.07167058,-1.5334826,0.03673337,0.43603694
2022-05-30,1.411875,1.8928494,1.4942105,2.2195923,2.3381498,1.9598039,1.9718759,0.2726279,-0.22639143,0.06821393,0.7399462,0.23859924,-0.002293737,-0.96610254,-0.008430252,0.2837823
2022-05-31,1.3888634,1.9945056,1.5017174,2.4082878,2.4324012,1.7811611,1.8670412,0.35986632,-0.4935469,0.007096804,-0.60219127,0.34729308,-0.12202499,-1.1089481,-0.04299566,0.5379128
2022-06-01,1.7221248,2.1349459,2.599058,2.424189,2.2547581,1.739665,1.7345381,0.29766506,-0.53476304,-0.09320722,-8.987102,2.6535263,-0.0052641947,-0.55893165,-0.07593553,0.15814948
2022-06-02,1.3953701,1.6872005,1.4874197,1.8051617,1.7766329,1.65068,1.7137598,0.12684219,-0.029667933,-0.009515236,1.8564192,0.26592928,0.021820374,-1.4131055,-0.044082493,0.2079764
2022-06-06,1.3395678,1.5821117,1.4205121,1.712499,1.690727,1.7173685,1.732239,0.12625606,0.007229032,-0.0447235,4.142507,-2.952461,0.0077535906,-0.7928875,-0.036985613,-0.34965432
2022-06-07,1.3123423,1.5907284,1.3923271,1.7327387,1.7107621,1.685277,1.7369679,0.14494088,-0.027852023,-0.026035078,-1.3214531,0.5181755,0.06841163,-1.077084,-0.014308528,0.28993052
2022-06-08,1.242313,1.5791178,1.3310703,1.7204002,1.7171831,1.6750631,1.7377571,0.13710906,0.023419121,-0.022818228,1.1327527,-0.5653611,0.0015220034,-0.5986908,-0.21285932,0.2913617
2022-06-09,1.2236598,1.5534917,1.281871,1.6430064,1.6275438,1.6815093,1.6983175,0.11010554,0.029222498,-0.021886868,0.6897904,0.31865367,-0.08496678,-1.077084,0.001956718,0.10769957
2022-06-10,1.2350838,1.5584561,1.2916735,1.6195673,1.6060336,1.5990944,1.6658146,0.061131008,0.043495253,-0.015552753,-1.1109667,0.12852392,-0.06307067,0.51927644,-0.18153837,0.5375317
2022-06-13,1.2487973,1.5455229,1.3279505,1.6718045,1.5913246,1.6173673,1.6825728,0.12122653,0.07100958,-0.037684355,-1.1525533,0.50597334,0.015992636,1.0918322,0.030390246,0.32994944
2022-06-14,1.2267845,1.5506074,1.2794178,1.6353041,1.6187557,1.707301,1.6620207,0.111052275,-0.035275567,-0.028395819,-2.1246214,0.27601287,-0.12106981,-0.1103694,-0.09569846,0.14258164
2022-06-15,1.2284802,1.5648526,1.304933,1.664539,1.6364529,1.7042123,1.6799545,0.09818134,-0.07156533,-0.0150173735,-2.2152128,0.55493206,0.10632392,0.95359063,-0.009755829,-0.78816754
2022-06-16,1.2073691,1.5577395,1.3010434,1.6504632,1.616726,1.727376,1.7600029,0.08324221,0.169666,-0.018011298,-0.34169376,0.8836596,0.032635123,-0.026407098,-0.063494086,0.13961333
2022-06-17,1.2020613,1.5433801,1.2714113,1.5706748,1.5782934,1.7450653,1.8203168,0.039215226,0.24322455,-0.027642772,-0.33513382,0.84427977,-0.0664978,0.015821382,0.008344173,0.31215483
2022-06-20,1.2472929,1.5785613,1.3433309,1.6280335,1.6123779,1.7799078,1.7841678,0.0440205,0.07691275,-0.03494823,-0.6750927,0.61466724,0.019451063,-0.10889462,-0.049997944,0.59452456
2022-06-21,1.2582186,1.6038517,1.3174165,1.6655931,1.6444477,1.7520921,1.8619196,0.094395734,0.14574477,-0.023560315,-0.5576823,0.8836596,-0.059813093,-0.026407098,-0.039535314,0.2944097
2022-06-22,1.2631165,1.5703484,1.3461185,1.6231849,1.6111441,1.8019179,1.9487067,0.07911817,0.285458,-0.03251875,-0.5276632,0.44268754,-0.02429206,1.8428491,0.10133575,-0.3551376
2022-06-23,1.2762283,1.532106,1.368157,1.6790719,1.6029683,1.8088862,1.8633022,0.14170924,0.1247623,-0.055571318,-1.0674427,1.5373518,0.053743195,0.7939282,0.041555937,-0.02396023
2022-06-24,1.2134372,1.5005964,1.2819383,1.6180888,1.611784,1.8373629,2.357572,0.092959166,0.7215982,-0.010191812,-1.0891289,1.5333705,-0.08783208,-0.69080865,-0.016934732,0.22705093
2022-06-27,1.0939267,1.5511582,1.2092887,1.776445,1.7844507,1.9410547,2.4321299,0.23617499,0.6007078,0.019224623,-7.7253914,0.23723571,0.0002966435,0.5941654,0.03891293,0.10465027
2022-06-28,1.0605257,1.572989,1.1552911,1.7364892,1.7567139,2.1426146,2.5004013,0.16428316,0.8145164,0.0032862106,-0.07872018,0.17458567,-0.045184698,0.34017244,0.008518802,-0.03174503
2022-06-29,1.0419356,1.5717458,1.1660765,1.7642148,1.7208396,2.5505774,2.5415192,0.16480823,0.7721566,-0.019273797,-0.4972851,-0.46085194,0.07753118,-0.059482068,0.11564701,-0.15284018
2022-06-30,1.0052444,1.5574068,1.0933543,1.7194947,1.7272991,5.1379266,2.7083876,0.12606762,1.0786568,0.02476823,-0.86795664,0.31788716,0.4752024,0.031121004,0.031325076,0.0689789
2022-07-01,1.2222087,1.6215898,1.3688494,1.7217878,1.6765723,3.0641298,2.4480424,0.12972932,0.66272426,-0.045274075,0.23935933,0.24928476,0.18576267,-0.65467834,0.028643806,0.11570398
2022-07-04,1.1871116,1.4529943,1.31819,1.614439,1.574086,2.279865,1.9776925,0.16173841,0.30818745,-0.03228748,-1.7380793,0.23266666,0.25793976,-0.30687785,-0.025380153,0.26195598
2022-07-05,1.1534954,1.4355088,1.2942332,1.6316148,1.5624827,1.8946851,1.8773535,0.18072382,0.1395692,-0.03935815,-0.12800612,0.34301004,0.15850556,-0.2696299,0.06468133,0.053741276
2022-07-06,1.1083083,1.3836137,1.2172841,1.5619527,1.485805,1.6647317,1.7166562,0.10858282,0.15169194,-0.0422525,-0.43350527,-6.193207,-0.09223497,4.166086,0.025234124,-0.50226927
2022-07-07,1.0723091,1.3342925,1.1530522,1.4884158,1.4141462,1.6577125,1.6655061,0.15146814,0.14034344,-0.0559433,0.276667,0.15509318,0.13164163,0.1645624,0.004044763,0.12712492
2022-07-08,1.0863619,1.3190478,1.1397521,1.476306,1.4279579,1.5569702,1.6261226,0.12053739,0.14617677,-0.042403534,0.052597806,0.3715767,-0.009933592,0.013062001,-0.106004454,0.19198565
2022-07-11,1.0870789,1.3245001,1.1773084,1.4881449,1.4037694,1.6230438,1.6605129,0.12137584,0.17754367,-0.053266756,0.3897624,-0.124483295,0.17776562,-0.4329323,-0.06116948,0.28278854
2022-07-12,1.0389196,1.359008,1.1405575,1.5344715,1.4469321,1.6227281,1.6465197,0.14728011,0.13645552,-0.058391746,0.04157214,0.15509318,0.16000889,0.1645624,-0.046180747,0.25164035
2022-07-13,1.0516063,1.355019,1.1467518,1.513692,1.4215033,1.6244942,1.6306417,0.116087854,0.12991478,-0.06042397,3.959763,-3.009887,0.16323674,1.0216802,0.033970926,-0.7658115
2022-07-14,1.0378302,1.3388584,1.1371595,1.4879309,1.4331448,1.6685734,1.6439264,0.12509276,0.10826532,-0.06445944,0.58286047,0.005602548,-0.22000822,6.530321,-0.061341777,0.036366187
2022-07-15,1.0369228,1.3516085,1.1228887,1.4700301,1.4545821,1.635073,1.6105555,0.08325807,0.12553215,-0.02794215,0.03301446,-0.12272676,-0.12582949,0.36252892,-0.05138307,0.2657018
2022-07-18,1.0715901,1.3507938,1.1747537,1.4988116,1.4312787,1.6102881,1.6446211,0.119714476,0.13706999,-0.05660386,0.535318,0.06363079,0.1757519,-0.65851045,-0.05992878,0.28278854
2022-07-19,1.1098971,1.3563502,1.1968104,1.5008613,1.4471352,1.6245441,1.6522166,0.13296957,0.14324698,-0.063522324,0.276667,0.15509318,0.15510432,0.1645624,0.004044763,0.25164035
2022-07-20,1.0863296,1.3969446,1.2063149,1.5394876,1.4931706,1.5953819,1.6535914,0.13741307,0.1134206,-0.070508584,-1.5085036,-0.341552,0.110340305,2.7939713,-0.08804122,-0.17924467
2022-07-21,1.1635574,1.4002849,1.3201594,1.5598012,1.5039241,1.6431136,1.6521727,0.14125237,0.07547055,-0.061964393,0.6817703,-0.38861087,0.10785882,-0.16251901,0.031256225,-0.06699444
2022-07-22,1.2143204,1.4402688,1.2935264,1.5468624,1.5013978,1.551975,1.6581987,0.10494614,0.12158531,-0.04421902,0.9000228,-0.2705966,0.018327322,0.3893545,-0.08434214,0.00360273
2022-07-25,1.0945673,1.4668403,1.2180288,1.6427907,1.5738426,1.629529,1.7798994,0.20773427,0.048737712,-0.06493475,3.5205703,-1.2519157,0.15859,-0.64132273,0.050749592,0.88094026
2022-07-26,1.0901725,1.3909465,1.1792791,1.6053686,1.4752408,1.5716006,1.7577165,0.19214374,0.12656511,-0.08847953,0.8968811,-1.2617747,0.01901952,0.1173908,0.0022891816,0.44923666
2022-07-27,1.1359315,1.4095683,1.2656989,1.5915653,1.5175389,1.5885695,1.675955,0.16180795,0.07060011,-0.051835712,1.3556677,-0.68863195,0.0851908,0.039919715,0.014326515,-0.23118211
2022-07-28,1.19689,1.4497502,1.2584895,1.6950055,1.6623048,1.5853105,1.6923978,0.21467845,-0.02030242,-0.055113226,-1.3063738,0.23264991,0.07320889,-0.48010984,-0.06828852,0.21998669
2022-07-29,1.2588074,1.6806496,1.3367873,1.7581595,1.767666,1.8417246,1.7163564,0.074463874,-0.0032543282,-0.021563718,1.1598994,-1.9103764,-0.0849592,-1.0525837,0.036687344,0.01142842
2022-08-01,1.2702912,1.6122031,1.308122,1.6958354,1.7209911,1.6886988,1.6125562,0.11955955,-0.088711634,-0.047348898,1.7009493,-0.5281975,0.17975642,-0.5590345,-0.18420489,0.5961992
2022-08-02,1.1443862,1.6025069,1.2099684,1.697216,1.6745017,1.6151923,1.6058375,0.13723752,-0.11012316,-0.05614246,-0.42206797,-1.5024279,-0.059141967,0.018235892,-0.15646684,0.46793503
2022-08-03,1.3328754,1.6440965,1.4974062,1.6707386,1.6348587,1.6285839,1.6024505,0.073100656,-0.108024694,-0.05377345,1.6506265,-0.57991654,0.11599773,1.0218474,-0.1353787,-0.0064572627
2022-08-04,1.4084623,1.4576069,1.4829532,1.5925263,1.5472726,1.599783,1.5901563,0.13048352,-0.052581284,-0.05736558,1.6060454,-2.955999,-0.012755256,-1.0454797,-0.13296348,-0.1028894
2022-08-05,1.1739695,1.4586474,1.2797062,1.5988908,1.5607905,1.4745791,1.5466439,0.10228783,-0.0498048,-0.039756496,1.1256061,-0.9672001,-0.1805474,-1.1878961,-0.114996076,0.5670415
2022-08-08,1.1211044,1.3794742,1.2050437,1.57788,1.5216713,1.5870825,1.5789487,0.1356576,0.0057943477,-0.0515841,-1.4599379,6.7036777,0.34403682,1.6734703,-0.19626701,0.8961495
2022-08-09,1.1452979,1.44867,1.2765288,1.5848737,1.5444193,1.5818168,1.5814636,0.113579616,-0.030994365,-0.044542436,0.5338257,-0.7468997,0.014620356,1.524845,-0.15055668,0.4545138
2022-08-10,1.1330606,1.4694258,1.2560533,1.5850328,1.5492582,1.5288877,1.5574263,0.09733906,-0.048484895,-0.055395264,1.1465446,-0.5578883,-0.18205415,-0.6418735,-0.09181876,0.92773247
2022-08-11,1.1623805,1.4443319,1.2220654,1.5924009,1.5298895,1.5621632,1.5594889,0.12426679,-0.04791394,-0.05811418,-1.4818003,-0.685661,0.12193118,0.34775496,-0.13332278,0.34897155
2022-08-12,1.138169,1.4452858,1.2218121,1.5880036,1.5508751,1.5143766,1.5719515,0.12475771,-0.041991387,-0.03725654,0.19740689,-0.9453411,0.029298883,0.13889161,-0.15444069,0.6223102
2022-08-15,1.1684467,1.4455776,1.2736441,1.5941646,1.5375,1.560685,1.5712575,0.11365358,-0.037026104,-0.045728035,-0.3378641,0.18099204,0.15052336,0.46322477,-0.11999629,0.54093057
2022-08-16,1.2713116,1.5176831,1.3520663,1.677753,1.6165679,1.5767094,1.5746137,0.11344068,-0.07887706,-0.041497037,-0.018652868,-0.72504085,0.023003388,0.37588906,-0.07201594,0.4545138
2022-08-17,1.3481389,1.5412703,1.4316304,1.656534,1.6072949,1.5992113,1.5814241,0.11368758,-0.111396976,-0.046168305,0.42148232,-1.728141,0.23837386,-0.3618274,-0.031491883,0.17728639
2022-08-18,1.2505386,1.5586301,1.3327732,1.6315414,1.6006025,1.6217079,1.6199886,0.09069627,0.016531738,-0.050803524,0.4077086,-0.7075199,0.12193118,0.16692662,-0.05478202,0.38526684
2022-08-19,1.3388759,1.6337503,1.4191619,1.6747569,1.6214926,1.5530632,1.582692,0.06359096,-0.056783747,-0.02417645,0.12119871,-0.4516565,0.029298883,-0.034196988,-0.105157666,0.63594705
2022-08-22,1.4192203,1.6532537,1.4733336,1.6961526,1.6978542,1.5960891,1.6016076,0.108211294,-0.08599495,-0.039817978,0.88474375,-0.98709637,0.28993562,0.795887,-0.1688754,0.54093057
2022-08-23,1.4196626,1.6395911,1.4854834,1.7008903,1.6788709,1.6353724,1.6169307,0.09590815,-0.047662854,-0.05152022,3.5840373,-4.6745434,0.028705217,1.4388671,-0.13940011,-0.26106098
2022-08-24,1.3989865,1.5642074,1.4217936,1.65375,1.5965502,1.5541843,1.594572,0.10358706,-0.041144643,-0.058017585,-0.35925305,-1.3116221,0.03382794,0.97059894,-0.0724214,0.12252754
2022-08-25,1.3574953,1.5401986,1.4091542,1.6242901,1.5594686,1.6399223,1.7016162,0.1265619,0.0061786133,-0.05477363,0.37360263,-0.685661,0.113548145,1.3158823,-0.12240791,0.34897155
2022-08-26,1.2881309,1.7206298,1.3528194,1.7258413,1.6753207,1.6625146,1.8229375,0.10372953,0.046298597,-0.04269242,-1.3030097,0.34398273,0.07081796,-0.06655081,-0.08488785,0.00941408
2022-08-29,1.3131626,1.6559469,1.3970904,1.7662865,1.4849757,1.6767486,1.8128947,0.16227736,0.016141143,-0.26463684,0.53101265,-1.2286869,0.28721666,-0.60973495,-0.119361095,0.46721426
2022-08-30,1.2388158,1.6616395,1.3380195,1.7627816,1.6299322,1.6911412,1.8026707,0.1457474,-0.055186324,-0.14388588,0.97925603,-1.3817762,0.02028443,0.12170133,-0.118184246,0.4500745
2022-08-31,0.93364334,2.0192559,1.0883563,2.2024965,1.9640642,1.8233542,1.7677412,0.14065328,-0.37388816,-0.201361,0.29831856,-1.8169944,0.0028623438,0.05996897,-0.15878148,0.45632294
2022-09-01,1.8635167,2.0046153,1.9288442,2.0186305,1.9214073,1.7123878,1.6177466,0.07970935,-0.27019846,-0.07833071,3.6025093,-2.017746,0.22082542,0.6443617,0.15903309,0.41999388
2022-09-02,1.5205306,1.556854,1.5122122,1.6405262,1.6647351,1.5915358,1.5910633,0.08032342,-0.04450687,0.004480754,2.4511726,-2.0248308,0.00073549384,1.0566518,-0.13338898,0.62312573
2022-09-05,1.0852247,1.4290239,1.1228473,1.5633543,1.5071759,1.6481056,1.6220798,0.17402536,-0.0715771,-0.06239921,1.8384588,-1.0811297,-0.2226061,-3.5067554,0.75326174,0.9802097
2022-09-06,1.1102518,1.45412,1.2354605,1.6156259,1.5509765,1.6063328,1.6134615,0.1684202,-0.014375012,-0.042292457,2.2958078,-0.19280693,-0.32147864,-1.9481575,-0.038291167,0.5823514
2022-09-07,1.1738725,1.5220052,1.2909383,1.7299932,1.6296084,1.5594279,1.6049055,0.16327716,-0.11508108,-0.07087972,2.1064172,-10.903216,-0.14010441,0.12079957,-0.22062299,-0.36936888
2022-09-08,1.2052996,1.535741,1.3003246,1.7139585,1.6462156,1.5799205,1.63227,0.13520943,-0.12896393,-0.074368805,4.2936263,-0.7747868,-0.34892526,-1.2885251,-0.25185055,0.44286805
2022-09-09,1.192177,1.5331504,1.297419,1.6152446,1.6123723,1.5735906,1.5961615,0.10070028,-0.048571683,-0.031112079,0.8649415,0.014247617,-0.105297595,0.81775975,-0.18494454,0.4771723
2022-09-13,1.2419671,1.4842904,1.3225932,1.6347067,1.6226176,1.5950333,1.6133639,0.11243,-0.03319491,-0.032042105,13.265236,-2.8990602,0.8279554,1.8187118,0.10686248,-1.572922
2022-09-14,1.188858,1.4809219,1.305662,1.6036689,1.5602129,1.571077,1.581048,0.12706222,-0.036294714,-0.05533796,2.936428,-1.3745713,-0.26384294,1.4695305,0.09526557,-0.06419484
2022-09-15,1.1977462,1.5179318,1.3146963,1.664449,1.5720551,1.5966885,1.6266164,0.12789845,-0.029510787,-0.07468565,4.201999,-1.5508251,0.04800311,-0.97858846,-0.077758096,0.21814154
2022-09-16,1.2259061,1.5449071,1.3118304,1.6748264,1.6129527,1.5850905,1.6436505,0.12716772,-0.040488165,-0.036655772,1.4196103,-1.6988395,0.24695593,0.08798353,-0.48532632,0.20899113
2022-09-19,1.1861293,1.5448068,1.2842119,1.6732868,1.6119229,1.7795973,1.777827,0.11561285,0.007880525,-0.048047666,3.839031,-2.4588687,0.21861498,-0.7733204,-0.032324903,0.6023099
2022-09-20,1.2680887,1.7115757,1.4087064,1.7799013,1.7230533,1.780207,1.8247828,0.106479615,0.018308822,-0.06763309,1.5113382,-1.4392716,-0.062202,-0.62341,-0.13013825,0.39857796
